,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
547,987e13b445c34bfedb9796d2bb78d593,2016-01-07 05:50:25 +0000,http://www.flipkart.com/maxima-01727lpln-mac-gold-analog-watch-women/p/itmdz5hgayzz8zur?pid=WATDZ5HGF7WGCFGH,Maxima 01727LPLN Mac Gold Analog Watch  - For Women,"[""Watches >> Wrist Watches >> Maxima Wrist Watches""]",WATDZ5HGF7WGCFGH,650.0,650.0,987e13b445c34bfedb9796d2bb78d593.jpg,True,"Maxima 01727LPLN Mac Gold Analog Watch  - For Women - Buy Maxima 01727LPLN Mac Gold Analog Watch  - For Women  01727LPLN Online at Rs.650 in India Only at Flipkart.com. Plastic Case, Brass Bezel, Buckle Clasp, Water Resistant, Oval Dial, Black Strap - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",5,5,,"{""product_specification""=>[{""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Mac Gold""}, {""key""=>""Style Code"", ""value""=>""01727LPLN""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""key""=>""Weight"", ""value""=>""30 g""}, {""key""=>""Height"", ""value""=>""23 mm""}, {""key""=>""Other Dimensions"", ""value""=>""Strap Width - 10 mm, Strap Length - 184 mm, Dial Width - 17 mm, Dial Height - 20 mm""}, {""key""=>""Width"", ""value""=>""20 mm""}, {""key""=>""Thickness"", ""value""=>""8 mm""}, {""value""=>""1 Year Domestic Warranty""}, {""value""=>""Guarantee Card""}, {""key""=>""Strap Type"", ""value""=>""Band""}, {""key""=>""Dial Shape"", ""value""=>""Oval""}, {""key""=>""Box Material"", ""value""=>""Plastic""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Case / Bezel Material"", ""value""=>""Plastic Case, Brass Bezel""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""30 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Champagne""}, {""key""=>""Other Body Features"", ""value""=>""Mineral Glass, Screw Lock Back, Rotating Crown, Adjustable Strap, Mineral Glass""}, {""key""=>""Strap Material"", ""value""=>""Genuine Leather Strap""}]}",Watches,Wrist Watches,Maxima Wrist Watches
858,fffa2117a4006d4a848eb7d5b80d4816,2015-12-29 05:07:38 +0000,http://www.flipkart.com/de-techinn-flexible-wire-powered-13-usb-led-light/p/itmedqpjn4h9j7p9?pid=USGEDQPJS7KAZRXF,De TechInn Flexible wire powered by 13 USB Led Light,"[""Computers >> Laptop Accessories >> USB Gadgets >> De TechInn USB Gadgets""]",USGEDQPJS7KAZRXF,599.0,219.0,fffa2117a4006d4a848eb7d5b80d4816.jpg,False,Buy De TechInn Flexible wire powered by 13 USB Led Light for Rs.219 online. De TechInn Flexible wire powered by 13 USB Led Light at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,De TechInn,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""De TechInn""}, {""key""=>""Type"", ""value""=>""Led Light""}, {""key""=>""System Requirements"", ""value""=>""USB 2.0, USB 1.1""}, {""key""=>""Material"", ""value""=>""Metal, Plastic""}, {""key""=>""Model Name"", ""value""=>""Flexible wire powered by""}, {""key""=>""Model ID"", ""value""=>""13""}, {""key""=>""Color"", ""value""=>""Silver""}, {""key""=>""Powered by"", ""value""=>""USB""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Sales Package"", ""value""=>""1 x USB Powered 13 LED Light for Notebook/Laptop/PC""}]}",Computers,Laptop Accessories,USB Gadgets
529,c8c7385b1b9589f009aa836f0590e646,2016-01-07 05:50:25 +0000,http://www.flipkart.com/times-317tms317-party-wedding-analog-watch-men/p/itme8h95qd6ejhzh?pid=WATE8H957FY57WCH,Times 317TMS317 Party-Wedding Analog Watch  - For Men,"[""Watches >> Wrist Watches >> Times Wrist Watches""]",WATE8H957FY57WCH,599.0,550.0,c8c7385b1b9589f009aa836f0590e646.jpg,False,"Times 317TMS317 Party-Wedding Analog Watch  - For Men - Buy Times 317TMS317 Party-Wedding Analog Watch  - For Men  317TMS317 Online at Rs.550 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""No""}, {""key""=>""Weight"", ""value""=>""250 g""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Party-Wedding""}, {""key""=>""Style Code"", ""value""=>""317TMS317""}, {""key""=>""Occasion"", ""value""=>""Party-Wedding""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""key""=>""Novelty Feature"", ""value""=>""No""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""value""=>""1 Year Warranty""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Type"", ""value""=>""Bracelet""}, {""key""=>""Strap Color"", ""value""=>""Gold""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Dial Color"", ""value""=>""Multicolor""}, {""key""=>""Strap Material"", ""value""=>""Metal Strap""}, {""value""=>""1 Watch""}]}",Watches,Wrist Watches,Times Wrist Watches
346,52c5fe837181962a7c1d5883bb9d7007,2015-12-01 06:13:00 +0000,http://www.flipkart.com/yardley-red-roses-lace-combo-set/p/itme6fykdqyhkbnh?pid=CAGE6FYKCSZ4PUFR,Yardley Red Roses and Lace Combo Set,"[""Beauty and Personal Care >> Fragrances >> Deodorants >> Combos >> Yardley Combos""]",CAGE6FYKCSZ4PUFR,380.0,319.0,52c5fe837181962a7c1d5883bb9d7007.jpg,False,Flipkart.com: Buy Yardley Red Roses and Lace Combo Set online only for Rs. 319 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Number of Contents in Set"", ""value""=>""2""}, {""key""=>""Combo Set Content"", ""value""=>""1 Yardley Red Roses Deodorant Spray - For Women(150 ml) 1 Yardley Lace Deodorant Spray - For Women(150 ml)""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Fragrance Segment"", ""value""=>""Mass Premium""}, {""value""=>""1 Yardley Red Roses Deodorant Spray - For Women(150 ml), 1 Yardley Lace Deodorant Spray - For Women(150 ml)""}]}",Beauty and Personal Care,Fragrances,Deodorants
1017,4748b7ea0e01cffa561f1a7a7a432813,2016-03-03 06:06:42 +0000,http://www.flipkart.com/aroma-comfort-polyester-cream-self-design-eyelet-window-curtain/p/itmeg72vsznzshpj?pid=CRNEG72V5KJHHUZ7,Aroma Comfort Polyester Cream Self Design Eyelet Window Curtain,"[""Home Furnishing >> Curtains & Accessories >> Curtains >> Aroma Comfort Polyester Cream Self Design Eyelet...""]",CRNEG72V5KJHHUZ7,999.0,899.0,4748b7ea0e01cffa561f1a7a7a432813.jpg,False,"Key Features of Aroma Comfort Polyester Cream Self Design Eyelet Window Curtain Height: 152 cm Width: 121 cm,Specifications of Aroma Comfort Polyester Cream Self Design Eyelet Window Curtain (152 cm in Height, Pack of 3) General Brand Aroma Comfort Designed For Window Type Eyelet Model Name 4 u design Model ID AC-790 Color Cream Dimensions Length 152 cm In the Box Number of Contents in Sales Package Pack of 3 Body & Design Material Polyester",No rating available,No rating available,Aroma Comfort,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Aroma Comfort""}, {""key""=>""Designed For"", ""value""=>""Window""}, {""key""=>""Type"", ""value""=>""Eyelet""}, {""key""=>""Model Name"", ""value""=>""4 u design""}, {""key""=>""Model ID"", ""value""=>""AC-790""}, {""key""=>""Color"", ""value""=>""Cream""}, {""key""=>""Length"", ""value""=>""152 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 3""}, {""key""=>""Material"", ""value""=>""Polyester""}]}",Home Furnishing,Curtains & Accessories,Curtains
583,35a68b44bef47a809314493d28535b9d,2016-01-07 05:50:25 +0000,http://www.flipkart.com/timewel-1100-n1944-b-analog-watch-women/p/itme2fagcvxsgh8d?pid=WATE2FAGESM5B5VZ,Timewel 1100-N1944_B Analog Watch  - For Women,"[""Watches >> Wrist Watches >> Timewel Wrist Watches""]",WATE2FAGESM5B5VZ,855.0,855.0,35a68b44bef47a809314493d28535b9d.jpg,False,"Timewel 1100-N1944_B Analog Watch  - For Women - Buy Timewel 1100-N1944_B Analog Watch  - For Women  1100-N1944_B Online at Rs.855 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",5,5,,"{""product_specification""=>[{""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""1100-N1944_B""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Occasion"", ""value""=>""Casual, Formal, Party-Wedding""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""value""=>""1 Year LG India Warranty and Free Transit Insurance, 2 Years International Warranty for Laptop""}, {""value""=>""1 Watch, 1 Watch Box, 1 Guarantee""}, {""key""=>""Strap Type"", ""value""=>""Leather""}, {""key""=>""Dial Shape"", ""value""=>""Rectangle""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Case / Bezel Material"", ""value""=>""Steel Case""}, {""key""=>""Dial Color"", ""value""=>""Black""}, {""key""=>""Strap Material"", ""value""=>""Genuine Leather Strap""}, {""key""=>""Scratch Resistant"", ""value""=>""Yes""}]}",Watches,Wrist Watches,Timewel Wrist Watches
593,87f256eeace1a0c2b1f934f061646da5,2016-05-10 11:57:25 +0000,http://www.flipkart.com/greenwich-baby-girl-s-black-jeggings/p/itmegaf92vepu56t?pid=LJGEHB6FRGN73YZA,GREENWICH Baby Girl's Black Jeggings,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Leggings & Jeggings >> GREENWICH Leggings & Jeggings >> GREENWICH Baby Girl's Black Jeggings""]",LJGEHB6FRGN73YZA,225.0,225.0,87f256eeace1a0c2b1f934f061646da5.jpg,False,"Key Features of GREENWICH Baby Girl's Black Jeggings BLACK Jeggings,GREENWICH Baby Girl's Black Jeggings Price: Rs. 225 THIS IS PREMIUM OUALITY COTTON RICH GIRLS FULL JEGGINGS ,WE USE COTTON/POLYESTER/ELASTANE TO MAKE A FABRIC,AVAILABLE IN PREFERD COLOURS,STRECHED AND COMFORT,ITS DENIM FINISHED PRODUCT,Specifications of GREENWICH Baby Girl's Black Jeggings In The Box 1 JEGGING General Details Number of Contents in Sales Package Pack of 1 Fabric COTTON, POLYESTER, ELASTANE Type Jeggings Pattern Solid Ideal For Baby Girl's Occasion Casual Fabric Care Gentle Machine Wash in Lukewarm Water, Do Not Bleach Additional Details Other Features BIO WASHED PRODUCT",No rating available,No rating available,GREENWICH,"{""product_specification""=>[{""value""=>""1 JEGGING""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Fabric"", ""value""=>""COTTON, POLYESTER, ELASTANE""}, {""key""=>""Type"", ""value""=>""Jeggings""}, {""key""=>""Pattern"", ""value""=>""Solid""}, {""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""value""=>""Gentle Machine Wash in Lukewarm Water, Do Not Bleach""}, {""key""=>""Other Features"", ""value""=>""BIO WASHED PRODUCT""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
587,6b04c746cac2aa811d7a8753e54dc96e,2016-01-07 05:50:25 +0000,http://www.flipkart.com/maxima-07034lmli-attivo-analog-watch-women/p/itmdyfq6tybsyfbw?pid=WATDYFQ557AP8EVM,Maxima 07034LMLI Attivo Analog Watch  - For Women,"[""Watches >> Wrist Watches >> Maxima Wrist Watches""]",WATDYFQ557AP8EVM,675.0,641.0,6b04c746cac2aa811d7a8753e54dc96e.jpg,False,"Maxima 07034LMLI Attivo Analog Watch  - For Women - Buy Maxima 07034LMLI Attivo Analog Watch  - For Women  07034LMLI Online at Rs.641 in India Only at Flipkart.com. Brass Case, Buckle Clasp, Rectangular Dial, Off White and Pink Strap, Water Resistant - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Attivo""}, {""key""=>""Style Code"", ""value""=>""07034LMLI""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""key""=>""Height"", ""value""=>""16.45 mm""}, {""key""=>""Other Dimensions"", ""value""=>""Case Height - 20 mm, Case Width - 27.75 mm""}, {""key""=>""Width"", ""value""=>""19.3 mm""}, {""key""=>""Thickness"", ""value""=>""10.1 mm""}, {""value""=>""1 Year Warranty""}, {""key""=>""Dial Shape"", ""value""=>""Rectangle""}, {""key""=>""Strap Color"", ""value""=>""Off White, Pink""}, {""key""=>""Case / Bezel Material"", ""value""=>""Brass Case""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""30 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""White, Red""}, {""key""=>""Other Body Features"", ""value""=>""Silver Color Case, Mineral Glass""}, {""key""=>""Strap Material"", ""value""=>""Leather Strap""}]}",Watches,Wrist Watches,Maxima Wrist Watches
308,521528ccaa29dd645e869550cae7a249,2015-12-01 06:13:00 +0000,http://www.flipkart.com/ravishing-variety-statue-showpiece-17-cm/p/itmea6yuy2df7vzw?pid=SHIEA6YUJYA5MF7J,Ravishing Variety Statue Showpiece  -  17 cm,"[""Home Decor & Festive Needs >> Showpieces >> Ethnic >> Ravishing Variety Ethnic""]",SHIEA6YUJYA5MF7J,799.0,500.0,521528ccaa29dd645e869550cae7a249.jpg,False,Buy Ravishing Variety Statue Showpiece  -  17 cm for Rs.500 online. Ravishing Variety Statue Showpiece  -  17 cm at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Ravishing Variety,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Ravishing Variety""}, {""key""=>""Model Number"", ""value""=>""Rv18""}, {""key""=>""Type"", ""value""=>""Ethnic""}, {""key""=>""Shade"", ""value""=>""Golden""}, {""key""=>""Material"", ""value""=>""Brass""}, {""key""=>""Model Name"", ""value""=>""Statue""}, {""key""=>""Color"", ""value""=>""Gold""}, {""key""=>""Covered in Warranty"", ""value""=>""Warranty of the product is limited to manufacturing defects only.""}, {""key""=>""Warranty Summary"", ""value""=>""No Warranty""}, {""key""=>""Not Covered in Warranty"", ""value""=>""Warranty does not cover any external accessories (such as battery, cable, carrying bag), damage caused to the product due to improper installation by customer, normal wear and tear to magnetic heads, audio, video, laser pick-ups and TV picture tubes, pane""}, {""key""=>""Weight"", ""value""=>""500 g""}, {""key""=>""Height"", ""value""=>""17 cm""}, {""key""=>""Width"", ""value""=>""4 cm""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Wall Mount"", ""value""=>""No""}, {""key""=>""Sales Package"", ""value""=>""1 Showpiece Figurine""}, {""key""=>""Pack of"", ""value""=>""1""}]}",Home Decor & Festive Needs,Showpieces,Ethnic
1039,3b96a152c8fac4421fb67b6190584976,2016-03-21 07:22:11 +0000,http://www.flipkart.com/reiki-crystal-products-showpiece-6-cm/p/itmehy2c3upzatuk?pid=SHIEHY2BWXJSRZFZ,Reiki Crystal Products Showpiece  -  6 cm,"[""Home Decor & Festive Needs >> Showpieces >> Fengshui >> Reiki Crystal Products Fengshui >> Reiki Crystal Products Showpiece  -  6 cm (Brass...""]",SHIEHY2BWXJSRZFZ,2500.0,1200.0,3b96a152c8fac4421fb67b6190584976.jpg,False,"Key Features of Reiki Crystal Products Showpiece  -  6 cm Singing Bowls Vastu Healing Aura Cleaning Home Cleaning Room Cleaning,Reiki Crystal Products Showpiece  -  6 cm (Brass, Brown, Gold) Price: Rs. 1,200 Singing Bowl is an amazing instrument to play and clean the negativities from a place. As in Hinduism we play shankh. Shankh disintegrates the negative energies from a place with sound vibrations. Singing Bowl is a Buddhist concept of disintegrating and cleaning the negative energies by sound waves. The main benefit of using a Singing Bowls is that it is very easy to play and handle. We should always rotate the striker / play the bowl clockwise. Singing Bowls amplifies any intention with which it is played. So we can use singing bowl to clean the place our homes, rooms, offices, shops from all kinds of negative energies and vibrations. We can charge the place with positive energies and much more. Use it regularly to experience its benefits. The singing bowls are available from a size of 350 gms to upto 2.5 kg. The bigger the bowl the deeper the sound and vibrations. Disclaimer - The information provided is based on individual experience and should not be treated as medical advice. Inadvertent use of it will not be our responsibility.,Specifications of Reiki Crystal Products Showpiece  -  6 cm (Brass, Brown, Gold) General Brand Reiki Crystal Products Model Number Singing Bowls Metal Type Fengshui Material Brass Color Brown, Gold Dimensions Weight 685 g Height 6 cm Width 10 cm Depth 6 cm Warranty Covered in Warranty No Warranty Service Type No In the Box Sales Package 1 Singing Bowl",No rating available,No rating available,Reiki Crystal Products,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Reiki Crystal Products""}, {""key""=>""Model Number"", ""value""=>""Singing Bowls Metal""}, {""key""=>""Type"", ""value""=>""Fengshui""}, {""key""=>""Material"", ""value""=>""Brass""}, {""key""=>""Color"", ""value""=>""Brown, Gold""}, {""key""=>""Weight"", ""value""=>""685 g""}, {""key""=>""Height"", ""value""=>""6 cm""}, {""key""=>""Width"", ""value""=>""10 cm""}, {""key""=>""Depth"", ""value""=>""6 cm""}, {""key""=>""Covered in Warranty"", ""value""=>""No""}, {""key""=>""Warranty Service Type"", ""value""=>""No""}, {""key""=>""Sales Package"", ""value""=>""1 Singing Bowl""}]}",Home Decor & Festive Needs,Showpieces,Fengshui
993,c4ac93e194281d6d1450ffdaa52f5f99,2015-12-03 13:48:35 +0000,http://www.flipkart.com/shop-rajasthan-cotton-floral-single-bedsheet/p/itme6wkczp9xyhyr?pid=BDSE6WKCFTWQZAKF,Shop Rajasthan Cotton Floral Single Bedsheet,"[""Home Furnishing >> Bed Linen >> Bedsheets""]",BDSE6WKCFTWQZAKF,799.0,199.0,c4ac93e194281d6d1450ffdaa52f5f99.jpg,False,Buy Shop Rajasthan Cotton Floral Single Bedsheet at Rs. 199 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Shop Rajasthan,"{""product_specification""=>[{""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Brand"", ""value""=>""Shop Rajasthan""}, {""key""=>""Suitable For"", ""value""=>""Bed""}, {""key""=>""Type"", ""value""=>""Flat""}, {""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Model Name"", ""value""=>""Floral Print""}, {""key""=>""Thread Count"", ""value""=>""120""}, {""key""=>""Ideal For"", ""value""=>""Boys""}, {""key""=>""Model ID"", ""value""=>""SRB2337""}, {""key""=>""Color"", ""value""=>""Yellow""}, {""key""=>""Size"", ""value""=>""Single""}, {""key""=>""Fabric Care"", ""value""=>""Hand Or Machine Wash, Use Detergent For Colors""}, {""key""=>""Flat Sheet Width"", ""value""=>""60 inch / 152 cm""}, {""key""=>""Weight"", ""value""=>""450 g""}, {""key""=>""Flat Sheet Length"", ""value""=>""90 inch / 228 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""1 Single Bed Sheet""}]}",Home Furnishing,Bed Linen,Bedsheets
